session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,918,1786735233.016,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000918.jpg,signed,110.25710254348132,110.2571029663086,117.0,116.27711486816406,6.742897033691406,6.020011901855469,0.03790851682424545,0.9825555682182312,3.7947617462390304,3.641377990023399,-2.7553000109037384e-05
quest_robot_forward_20260814T191833108Z,,919,1786735233.089,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000919.jpg,signed,110.10841991161408,110.1084213256836,115.0,115.16159057617188,4.891578674316406,5.053169250488281,0.03766567260026932,0.9820864200592041,3.8297812141139866,3.6773636847367617,-3.5989000025438145e-05
quest_robot_forward_20260814T191833108Z,,920,1786735233.157,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000920.jpg,signed,109.93837257179024,109.93836975097656,115.0,115.16159057617188,5.0616302490234375,5.2232208251953125,0.03766567260026932,0.9820864200592041,3.862550785277074,3.710930775881835,-3.5990000469610095e-05
quest_robot_forward_20260814T191833108Z,,921,1786735233.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000921.jpg,signed,109.74170766016096,109.74170684814453,113.0,112.71430969238281,3.2582931518554688,2.9726028442382812,0.03788149356842041,0.9825685024261475,3.895629291055968,3.745486916677564,-3.223999738111161e-05
quest_robot_forward_20260814T191833108Z,,922,1786735233.285,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000922.jpg,signed,109.52494769987902,109.52494812011719,117.0,116.39022064208984,7.4750518798828125,6.865272521972656,0.03754141554236412,0.9820476770401001,3.9280768875656946,3.779970278061023,-4.7032001020852476e-05
quest_robot_forward_20260814T191833108Z,,923,1786735233.356,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000923.jpg,signed,109.21319531705115,109.21319580078125,115.0,114.73770141601562,5.78680419921875,5.524505615234375,0.037599120289087296,0.982030987739563,3.966801588544121,3.8221762032475204,-3.682300302898511e-05
quest_robot_forward_20260814T191833108Z,,924,1786735233.418,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000924.jpg,signed,108.9035637508108,108.903564453125,115.0,114.96729278564453,6.096435546875,6.063728332519531,0.037445418536663055,0.9818602204322815,4.00118853290483,3.8600308374079515,-4.1980001697083935e-05
quest_robot_forward_20260814T191833108Z,,925,1786735233.488,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000925.jpg,signed,108.6141447896058,108.61414337158203,113.0,111.95670318603516,4.385856628417969,3.342559814453125,0.03684417903423309,0.9817108511924744,4.037766168514253,3.9004309135633872,-3.1562998628942296e-05
quest_robot_forward_20260814T191833108Z,,926,1786735233.559,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000926.jpg,signed,108.38973896450813,108.38973999023438,115.0,112.90506744384766,6.610260009765625,4.515327453613281,0.037451405078172684,0.9820172786712646,4.071527616088393,3.935591594564018,-4.3021002056775615e-05
quest_robot_forward_20260814T191833108Z,,927,1786735233.627,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000927.jpg,signed,108.2390841202261,108.23908233642578,111.0,111.4387435913086,2.7609176635742188,3.1996612548828125,0.03602350875735283,0.9809769988059998,4.105643329799662,3.968939679853298,-2.9740000172751024e-05
quest_robot_forward_20260814T191833108Z,,928,1786735233.698,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000928.jpg,signed,108.13200925207008,108.13201141357422,111.0,111.4387435913086,2.8679885864257812,3.306732177734375,0.03602350875735283,0.9809769988059998,4.140150745182879,4.0019010901370216,-4.6823002776363865e-05
quest_robot_forward_20260814T191833108Z,,929,1786735233.766,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000929.jpg,signed,108.04759182855344,108.04759216308594,115.0,115.02571105957031,6.9524078369140625,6.978118896484375,0.036220483481884,0.9804611802101135,4.16934739990531,4.031354729501145,-3.0156003049341962e-05
quest_robot_forward_20260814T191833108Z,,930,1786735233.834,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000930.jpg,signed,107.98211350192878,107.98211669921875,115.0,115.0401382446289,7.01788330078125,7.058021545410156,0.036666419357061386,0.9815160036087036,4.195581532877577,4.058593130679476,-4.067699774168432e-05
quest_robot_forward_20260814T191833108Z,,931,1786735233.905,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000931.jpg,signed,107.95419498955113,107.95419311523438,115.0,115.0401382446289,7.045806884765625,7.085945129394531,0.036666419357061386,0.9815160036087036,4.221006995212266,4.084908760805,-3.3280997740803286e-05
quest_robot_forward_20260814T191833108Z,,932,1786735233.971,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000932.jpg,signed,107.9648278822176,107.96482849121094,113.0,112.10407257080078,5.0351715087890625,4.139244079589844,0.03573315218091011,0.9806381464004517,4.244365576451797,4.109070822921285,-3.4427001082804054e-05
quest_robot_forward_20260814T191833108Z,,933,1786735234.041,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000933.jpg,signed,108.00687964878108,108.00688171386719,113.0,112.83965301513672,4.9931182861328125,4.832771301269531,0.03602929413318634,0.980744481086731,4.270444486516933,4.136131652174965,-3.5937999200541526e-05
quest_robot_forward_20260814T191833108Z,,934,1786735234.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000934.jpg,signed,108.08717702914822,108.08717346191406,113.0,112.83965301513672,4.9128265380859375,4.752479553222656,0.03602929413318634,0.980744481086731,4.296683093937117,4.1634176758779855,-3.0209001124603674e-05
quest_robot_forward_20260814T191833108Z,,935,1786735234.176,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000935.jpg,signed,108.17948104590903,108.17948150634766,113.0,113.1150131225586,4.820518493652344,4.9355316162109375,0.036367595195770264,0.9811569452285767,4.320920800256719,4.1891641248369895,-3.7083998904563487e-05
quest_robot_forward_20260814T191833108Z,,936,1786735234.246,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000936.jpg,signed,108.2278709856447,108.22787475585938,119.0,118.29682922363281,10.772125244140625,10.068954467773438,0.03847648575901985,0.9827534556388855,4.3497374386344125,4.219618988147153,-3.3488999179098755e-05
quest_robot_forward_20260814T191833108Z,,937,1786735234.318,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000937.jpg,signed,108.27371961913286,108.27371978759766,119.0,118.29682922363281,10.726280212402344,10.023109436035156,0.03847648575901985,0.9827534556388855,4.3783654732023045,4.249302611789957,-4.291699951863848e-05
quest_robot_forward_20260814T191833108Z,,938,1786735234.383,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000938.jpg,signed,108.29187892213963,108.29187774658203,115.0,114.62857818603516,6.708122253417969,6.336700439453125,0.03754249960184097,0.9820586442947388,4.405954808807677,4.27854200164238,-4.0521001210436225e-05
quest_robot_forward_20260814T191833108Z,,939,1786735234.45,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000939.jpg,signed,108.26717267367098,108.26717376708984,119.0,117.53739166259766,10.732826232910156,9.270217895507812,0.039184506982564926,0.9831449389457703,4.436248019058854,4.309497369385279,-3.479100269032642e-05
quest_robot_forward_20260814T191833108Z,,940,1786735234.52,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000940.jpg,signed,108.20797124322024,108.20796966552734,122.0,122.89854431152344,13.792030334472656,14.690574645996094,0.03761285915970802,0.9827989339828491,4.462704141606912,4.335503221079884,-5.062499985797331e-05
quest_robot_forward_20260814T191833108Z,,941,1786735234.588,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000941.jpg,signed,108.09566106382727,108.09565734863281,115.0,114.7447509765625,6.9043426513671875,6.6490936279296875,0.03574802353978157,0.9805915355682373,4.486291048056633,4.358794937322709,-4.0052000258583575e-05
quest_robot_forward_20260814T191833108Z,,942,1786735234.656,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000942.jpg,signed,107.88547748732515,107.8854751586914,115.0,114.7447509765625,7.114524841308594,6.859275817871094,0.03574802353978157,0.9805915355682373,4.511652278347546,4.383777589037766,-3.0832998163532466e-05
quest_robot_forward_20260814T191833108Z,,943,1786735234.722,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000943.jpg,signed,107.60736037295652,107.60736083984375,115.0,114.31167602539062,7.39263916015625,6.704315185546875,0.037162233144044876,0.9818277955055237,4.535890578243921,4.40789907654513,-2.9323000489966944e-05
quest_robot_forward_20260814T191833108Z,,944,1786735234.792,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000944.jpg,signed,107.20814516202233,107.20814514160156,119.0,118.11748504638672,11.791854858398438,10.909339904785156,0.03743901476264,0.9818370938301086,4.556883892904329,4.4290046313622655,-3.3282001822954044e-05
quest_robot_forward_20260814T191833108Z,,945,1786735234.862,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000945.jpg,signed,106.71774504232769,106.71774291992188,119.0,118.11748504638672,12.282257080078125,11.399742126464844,0.03743901476264,0.9818370938301086,4.57360510237941,4.449195032369605,-3.7187000998528674e-05
quest_robot_forward_20260814T191833108Z,,946,1786735234.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000946.jpg,signed,106.23248326073389,106.23248291015625,119.0,118.01231384277344,12.76751708984375,11.779830932617188,0.03589921072125435,0.979775071144104,4.5892566649123525,4.4673855246018235,-4.7446999815292656e-05
quest_robot_forward_20260814T191833108Z,,947,1786735234.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000947.jpg,signed,105.62426824423136,105.624267578125,122.0,121.65843200683594,16.375732421875,16.034164428710938,0.0385238379240036,0.9828210473060608,4.607767713413537,4.4863842874397655,-2.8646001737797633e-05
quest_robot_forward_20260814T191833108Z,,948,1786735235.061,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000948.jpg,signed,105.12600445891132,105.12600708007812,117.0,116.14273834228516,11.873992919921875,11.016731262207031,0.03585384041070938,0.9806227684020996,4.629673282735111,4.508510651181725,-2.8072998247807845e-05
quest_robot_forward_20260814T191833108Z,,949,1786735235.13,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000949.jpg,signed,104.71829654566966,104.71829986572266,119.0,119.69728088378906,14.281700134277344,14.978981018066406,0.038296300917863846,0.9824913740158081,4.652505390411191,4.531104079151203,-3.333300264785066e-05
quest_robot_forward_20260814T191833108Z,,950,1786735235.199,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000950.jpg,signed,104.42851440809443,104.42851257324219,119.0,119.69728088378906,14.571487426757812,15.268768310546875,0.038296300917863846,0.9824913740158081,4.677662982230748,4.555895720637591,-3.3071999496314675e-05
quest_robot_forward_20260814T191833108Z,,951,1786735235.263,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000951.jpg,signed,104.24066539412325,104.24066162109375,119.0,119.25111389160156,14.75933837890625,15.010452270507812,0.0364907868206501,0.9808057546615601,4.702773762178592,4.58079820440302,-4.697899930761196e-05
